Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
cartas-mizuno-core-short-sleeve-t-shirt,Mizuno Core Short Sleeve T Shirt,"The Mizuno Core Shirt has everything you need to perform!
Features and benefits
Designed for all sports
Extreme soft fabric for even more comfort
Active fit and athletic silhouette
Sharp lines for the best air displacement
Made of 100% polyester",Mizuno,Sporting Goods,CLOTHING,"new in, cartas",TRUE,Colour,Black,Size,Small,,,MIZU00001,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698692271,https://cartasport.net/main_images/MIZU00001.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00001.jpg,kg,,,active
cartas-mizuno-core-short-sleeve-t-shirt,,,,,,,,Colour,Black,Size,Medium,,,MIZU00002,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698692288,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00001.jpg,kg,,,active
cartas-mizuno-core-short-sleeve-t-shirt,,,,,,,,Colour,Black,Size,Large,,,MIZU00003,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698692295,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00001.jpg,kg,,,active
cartas-mizuno-core-short-sleeve-t-shirt,,,,,,,,Colour,Black,Size,X-Large,,,MIZU00004,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698692301,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00001.jpg,kg,,,active
cartas-mizuno-core-short-sleeve-t-shirt,,,,,,,,Colour,Navy,Size,Small,,,MIZU00005,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5059882445398,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00005.jpg,kg,,,active
cartas-mizuno-core-short-sleeve-t-shirt,,,,,,,,Colour,Navy,Size,Medium,,,MIZU00006,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5059882445404,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00005.jpg,kg,,,active
cartas-mizuno-core-short-sleeve-t-shirt,,,,,,,,Colour,Navy,Size,Large,,,MIZU00007,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5059882445411,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00005.jpg,kg,,,active
cartas-mizuno-core-short-sleeve-t-shirt,,,,,,,,Colour,Navy,Size,X-Large,,,MIZU00008,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5059882445459,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00005.jpg,kg,,,active
cartas-mizuno-core-short-sleeve-t-shirt,,,,,,,,Colour,White,Size,Small,,,MIZU00009,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698692158,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00009.jpg,kg,,,active
cartas-mizuno-core-short-sleeve-t-shirt,,,,,,,,Colour,White,Size,Medium,,,MIZU00010,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698692165,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00009.jpg,kg,,,active
